3.726000000000000000e+03 3.729000000000000000e+03 3.869000000000000000e+03 4.102000000000000000e+03 4.340000000000000000e+03 4.363000000000000000e+03 4.861000000000000000e+03 4.959000000000000000e+03 5.007000000000000000e+03 5.876000000000000000e+03 6.300000000000000000e+03 6.548000000000000000e+03 6.563000000000000000e+03 6.584000000000000000e+03 6.716000000000000000e+03 6.731000000000000000e+03 7.135000000000000000e+03
4.570881896149999781e-08 4.255984131339999767e-08 1.475706533279999948e-05 1.517050367460000028e-05 2.992264636609999931e-05 4.954501908049999820e-06 5.861381645140000023e-05 5.308844442310000294e-05 1.599558028609999951e-04 3.990249023620000155e-06 9.999999999999999452e-21 4.591980128370000131e-10 1.513561248439999982e-04 1.355189412350000071e-09 2.172701178860000036e-10 2.500345361699999844e-10 7.464487584099999569e-08
3.006076302629999933e-06 4.477133041760000083e-06 3.723917062550000191e-07 1.713957307509999996e-03 3.228494121709999873e-03 3.572728381520000032e-08 7.498942093319999926e-03 6.441692655149999604e-07 1.936421963949999912e-06 7.194489780039999699e-04 3.589219346449999870e-07 4.613175745599999961e-07 2.697739432440000168e-02 1.361444682470000038e-06 1.096478196140000043e-06 7.691304402870000283e-07 1.221799660160000109e-07
5.794286964270000313e-07 8.689604292860000275e-07 2.511886431509999966e-08 3.793149849740000206e-06 6.918309709190000361e-06 4.130475019900000103e-11 1.517050367460000028e-05 6.180164001379999727e-08 1.862087136659999980e-07 2.133044913150000140e-06 2.070141348790000101e-07 1.104078619900000026e-06 4.841723675840000208e-05 3.258367010020000122e-06 2.917427014000000172e-06 1.990673338990000154e-06 2.648500138609999780e-07
2.118361135250000146e-06 3.184197521729999833e-06 5.741164622069999753e-08 8.203515443300000125e-07 1.475706533280000075e-06 5.011872336270000113e-10 3.147748314099999947e-06 3.467368504530000246e-08 1.044720219220000027e-07 3.483373150360000207e-07 5.675446054090000104e-07 7.762471166289999960e-07 9.332543007970000800e-06 2.290867652769999885e-06 2.301441817410000018e-06 1.588546748600000105e-06 1.297179270979999886e-07
2.027682719519999894e-05 2.779713267760000093e-05 8.109610578540000364e-04 1.415793779959999971e-02 2.483133105299999838e-02 4.045758916969999924e-04 4.909078761530000223e-02 2.786121168630000065e-03 8.375292821269999383e-03 4.742419852599999604e-03 9.999999999999999452e-21 1.018591388049999901e-06 1.336595516549999862e-01 3.006076302629999933e-06 1.013911385740000011e-06 7.998342550069999985e-07 2.023019178680000095e-05
9.908319448929999579e-04 1.462177174460000100e-03 3.723917062549999776e-04 1.644371723210000073e-03 3.019951720399999956e-03 7.888601176189999678e-05 6.367955209079999637e-03 1.124604973970000105e-03 3.380648362060000023e-03 6.561452663029999563e-04 3.935500754560000074e-05 1.279381304159999874e-04 1.857804455090000112e-02 3.784425847170000174e-04 1.828100216139999978e-04 1.306170888130000042e-04 7.177942912710000279e-05
1.686553025390000054e-06 2.535128630500000131e-06 3.630780547699999737e-08 3.639150361269999863e-06 6.698846094170000201e-06 6.011737374830000482e-10 1.482518085149999937e-05 2.660725059800000146e-08 7.998342550069999720e-08 1.066596121230000037e-06 2.910717118070000055e-06 6.194410750770000349e-07 4.655860935229999971e-05 1.828100216139999995e-06 1.185768748169999967e-05 8.090958991779999729e-06 8.729713683880000650e-08
7.925013304800000812e-09 1.185768748169999943e-08 6.839116472810000368e-07 4.634469197359999821e-07 8.974287945010000061e-07 1.644371723209999906e-07 1.706082389000000025e-06 2.393315756409999949e-06 7.194489780040000377e-06 7.362070974949999966e-08 6.081350012789999647e-14 2.349632820849999973e-10 4.819477976249999999e-06 6.934258060170000341e-10 2.897343587699999814e-10 2.060629913269999912e-10 1.534616982799999931e-08
3.388441561390000098e-11 5.058246620029999845e-11 1.531087461680000092e-10 1.348962882589999972e-09 2.685344445659999970e-09 5.407543229460000224e-11 5.395106225150000137e-09 5.584701947369999673e-10 1.682674061069999929e-09 2.992264636610000184e-10 9.571940712950000339e-15 2.197859872779999925e-12 1.475706533279999963e-08 6.486344335479999989e-12 4.395416154379999765e-12 3.147748314099999977e-12 1.563147642640000027e-11
1.618080037640000012e-07 2.415460834439999747e-07 3.639150361270000154e-08 3.228494121710000109e-07 5.623413251899999527e-07 5.236004365859999850e-09 1.066596121230000037e-06 9.571940712950000102e-08 2.884031503130000152e-07 8.912509381340000080e-08 6.729766562839999723e-10 1.610645635179999909e-08 2.864177969910000165e-06 4.753352259430000166e-08 1.981527025810000075e-08 1.409288798419999986e-08 8.413951416449999721e-09
